ID,Target1,Target2
1200000027,No,No
1200000040,Yes,Yes
1200000041,Yes,Yes
1200000071,No,No
1200000080,Yes,Yes
1200000102,No,No
1200000120,No,No
1200000131,No,No
1200000147,Yes,No
1200000151,Yes,No
1200000169,No,No
1200000193,Yes,Yes
1200000254,No,No
1200000321,No,No
1200000330,Yes,Yes
1200000370,No,No
1200000374,No,No
1200000390,No,No
1200000403,Yes,Yes
1200000411,No,No
1200000423,No,No
1200000436,No,No
1200000465,Yes,No
1200000467,No,No
1200000476,No,No
1200000498,Yes,Yes
1200000509,Yes,Yes
1200000523,No,No
1200000574,No,No
1200000592,No,No
1200000607,Yes,No
1200000610,No,No
1200000627,No,No
1200000637,No,No
1200000639,Yes,No
1200000658,No,No
1200000662,Yes,Yes
1200000674,No,No
1200000683,No,No
1200000692,No,No
1200000700,Yes,No
1200000741,No,No
1200000759,No,No
1200000761,Yes,Yes
1200000763,No,No
1200000767,No,No
1200000804,Yes,Yes
1200000814,No,No
1200000849,No,No
1200000907,No,No
1200000911,No,No
1200000912,No,No
1200000939,No,No
1200000959,No,No
1200000967,No,No
1200000987,No,No
1200000996,No,No
1200000998,No,No
1200001033,No,No
1200001062,No,No
1200001083,Yes,No
1200001084,Yes,No
1200001089,Yes,No
1200001177,No,No
1200001200,Yes,No
1200001223,No,No
1200001228,No,No
1200001232,No,No
1200001285,Yes,No
1200001293,No,No
1200001300,No,No
1200001304,No,No
1200001334,No,No
1200001346,No,No
1200001347,No,No
1200001360,No,No
1200001361,Yes,No
1200001364,Yes,No
1200001372,No,No
1200001430,No,No
1200001445,Yes,No
1200001456,No,No
1200001468,No,No
1200001502,Yes,No
1200001509,No,No
1200001535,No,No
1200001549,No,No
1200001567,Yes,Yes
1200001605,No,No
1200001609,No,No
1200001639,Yes,Yes
1200001668,Yes,No
1200001671,Yes,Yes
1200001744,Yes,No
1200001748,No,No
1200001770,Yes,Yes
1200001771,No,No
1200001782,No,No
1200001839,No,No
1200001849,No,No
1200001852,No,No
1200001854,No,No
1200001858,No,No
1200001865,Yes,No
1200001891,No,No
1200001917,Yes,Yes
1200001920,No,No
1200001922,No,No
1200001934,No,No
1200001965,Yes,No
1200001968,Yes,No
1200001989,No,No
1200001992,No,No
1200001993,No,No
1200001995,No,No
1200002000,No,No
1200002033,No,No
1200002051,No,No
1200002053,No,No
1200002055,No,No
1200002098,Yes,Yes
1200002110,No,No
1200002112,No,No
1200002115,Yes,No
1200002138,Yes,Yes
1200002149,No,No
1200002202,Yes,No
1200002215,No,No
1200002216,No,No
1200002220,No,No
1200002241,No,No
1200002328,No,No
1200002343,No,No
1200002408,No,No
1200002419,No,No
1200002428,No,No
1200002431,Yes,No
1200002434,No,No
1200002440,Yes,No
1200002454,No,No
1200002470,No,No
1200002515,No,No
1200002525,No,No
1200002552,Yes,No
1200002557,No,No
1200002584,No,No
1200002592,No,No
1200002601,Yes,No
1200002610,No,No
1200002612,No,No
1200002625,No,No
1200002639,No,No
1200002642,No,No
1200002654,No,No
1200002659,Yes,Yes
1200002674,No,No
1200002709,No,No
1200002713,No,No
1200002718,No,No
1200002720,No,No
1200002727,Yes,Yes
1200002760,No,No
1200002772,Yes,No
1200002845,No,No
1200002863,Yes,No
1200002870,Yes,No
1200002874,No,No
1200002877,No,No
1200002879,No,No
1200002886,No,No
1200002905,No,No
1200002906,No,No
1200002911,No,No
1200002914,No,No
1200002929,Yes,Yes
1200002937,No,No
1200002939,No,No
1200002962,No,No
1200002970,No,No
1200002984,No,No
1200003003,No,No
1200003008,No,No
1200003014,No,No
1200003020,Yes,Yes
1200003028,No,No
1200003047,No,No
1200003049,Yes,No
1200003057,No,No
1200003063,No,No
1200003069,No,No
1200003076,No,No
1200003087,No,No
1200003116,No,No
1200003130,No,No
1200003141,No,No
1200003146,Yes,No
1200003154,No,No
1200003156,No,No
1200003191,No,No
1200003209,No,No
1200003218,Yes,No
1200003248,No,No
1200003272,No,No
1200003301,No,No
1200003304,No,No
1200003315,No,No
1200003358,No,No
1200003390,No,No
1200003414,No,No
1200003444,Yes,No
1200003447,No,No
1200003452,No,No
1200003453,Yes,Yes
1200003459,No,No
1200003499,Yes,No
1200003559,No,No
1200003578,No,No
1200003585,Yes,No
1200003619,No,No
1200003621,No,No
1200003689,Yes,No
1200003712,No,No
1200003741,Yes,No
1200003810,Yes,No
1200003827,No,No
1200003832,No,No
1200003836,No,No
1200003842,No,No
1200003886,No,No
1200003890,No,No
1200003920,No,No
1200003923,No,No
1200003928,No,No
1200003963,No,No
1200003970,No,No
1200003981,No,No
1200003988,No,No
1200003989,No,No
1200003990,Yes,No
1200003998,Yes,No
1200004048,Yes,No
1200004090,No,No
1200004092,Yes,No
1200004098,No,No
1200004101,No,No
1200004129,No,No
1200004135,No,No
1200004140,Yes,Yes
1200004161,No,No
1200004212,No,No
1200004223,Yes,No
1200004240,No,No
1200004242,Yes,No
1200004258,No,No
1200004263,No,No
1200004268,Yes,No
1200004302,Yes,Yes
1200004308,No,No
1200004312,Yes,No
1200004326,No,No
1200004344,No,No
1200004364,No,No
1200004371,No,No
1200004416,Yes,No
1200004436,No,No
1200004474,Yes,No
1200004532,No,No
1200004549,Yes,No
1200004559,No,No
1200004579,No,No
1200004588,No,No
1200004631,Yes,No
1200004635,No,No
1200004644,No,No
1200004646,No,No
1200004668,No,No
1200004674,No,No
1200004678,No,No
1200004694,Yes,No
1200004742,No,No
1200004746,No,No
1200004749,No,No
1200004764,No,No
1200004781,No,No
1200004811,No,No
1200004817,Yes,No
1200004818,Yes,No
1200004856,No,No
1200004868,Yes,No
1200004904,Yes,No
1200004920,No,No
1200004923,No,No
1200004940,Yes,No
1200004974,Yes,No
1200004976,No,No
1200005013,Yes,Yes
1200005040,No,No
1200005062,No,No
1200005063,No,No
1200005074,No,No
1200005076,No,No
1200005085,No,Yes
1200005090,Yes,No
1200005103,No,No
1200005136,No,No
1200005142,No,No
1200005153,Yes,Yes
1200005176,No,No
1200005179,No,No
1200005197,No,No
1200005205,No,No
1200005213,No,No
1200005217,No,No
1200005247,Yes,No
1200005254,No,No
1200005256,No,No
1200005260,No,No
1200005273,Yes,No
1200005291,Yes,No
1200005300,Yes,Yes
1200005322,Yes,No
1200005343,No,No
1200005356,No,No
1200005358,No,No
1200005381,No,No
1200005406,No,No
1200005435,No,No
1200005441,Yes,Yes
1200005449,No,No
1200005463,Yes,No
1200005545,No,No
1200005555,Yes,No
1200005575,No,No
1200005583,No,No
1200005588,No,No
1200005599,Yes,Yes
1200005633,No,No
1200005684,No,No
1200005725,No,No
1200005746,No,No
1200005756,No,No
1200005770,No,No
1200005800,No,No
1200005826,No,No
1200005832,No,No
1200005833,No,No
1200005852,Yes,No
1200005871,No,No
1200005877,Yes,No
1200005885,No,No
1200005898,No,No
1200005904,No,No
1200005907,Yes,Yes
1200005923,No,No
1200005931,No,No
1200005935,No,No
1200005941,No,No
1200005942,No,No
1200005955,Yes,No
1200005977,No,No
1200005999,Yes,Yes
1200006062,No,No
1200006100,Yes,No
1200006130,No,No
1200006138,Yes,No
1200006143,Yes,No
1200006160,No,No
1200006191,No,No
1200006203,No,No
1200006219,Yes,No
1200006234,No,No
1200006252,Yes,Yes
1200006273,No,No
1200006295,Yes,No
1200006302,No,No
1200006305,No,No
1200006335,Yes,Yes
1200006347,No,No
1200006350,No,No
1200006353,No,No
1200006378,No,No
1200006381,No,No
1200006382,Yes,No
1200006389,No,No
1200006453,No,No
1200006458,No,No
1200006481,No,No
1200006495,No,No
1200006543,Yes,No
1200006572,Yes,No
1200006589,No,No
1200006595,No,No
1200006626,No,No
1200006638,Yes,Yes
1200006647,No,No
1200006662,No,No
1200006666,No,No
1200006679,Yes,No
1200006703,No,No
1200006710,No,No
1200006727,No,No
1200006731,No,No
1200006735,No,No
1200006741,No,No
1200006795,No,No
1200006813,Yes,Yes
1200006832,No,No
1200006838,No,No
1200006840,No,No
1200006880,Yes,No
1200006905,No,No
1200006908,No,No
1200006911,No,No
1200006912,No,No
1200006922,No,No
1200006924,No,No
1200006931,No,No
1200006950,No,No
1200006996,Yes,No
1200007037,No,No
1200007041,No,No
1200007049,No,No
1200007058,No,No
1200007107,No,No
1200007115,No,No
1200007125,No,No
1200007166,No,No
1200007184,Yes,No
1200007233,Yes,Yes
1200007236,No,No
1200007279,No,No
1200007289,No,No
1200007297,No,No
1200007349,No,No
1200007361,Yes,No
1200007400,No,No
1200007459,No,No
1200007524,No,No
1200007546,Yes,Yes
1200007553,No,No
1200007575,No,No
1200007605,No,No
1200007607,No,No
1200007619,No,No
1200007636,Yes,No
1200007670,No,No
1200007678,No,No
1200007682,No,No
1200007692,Yes,Yes
1200007725,No,No
1200007736,Yes,No
1200007745,No,No
1200007750,No,No
1200007754,No,No
1200007758,Yes,No
1200007778,No,No
1200007848,No,No
1200007851,Yes,No
1200007861,Yes,No
1200007866,No,No
1200007883,No,No
1200007891,Yes,No
1200007894,Yes,Yes
1200007895,No,No
1200007940,No,No
1200007942,Yes,No
1200007954,No,No
1200007956,Yes,Yes
1200007964,No,No
1200007966,No,No
1200007980,No,No
1200007985,No,No
1200008021,Yes,No
1200008032,No,No
1200008082,No,No
1200008150,No,No
1200008154,No,No
1200008195,No,No
1200008204,No,No
1200008231,No,No
1200008232,No,No
1200008247,Yes,Yes
1200008260,Yes,Yes
1200008265,Yes,No
1200008267,No,No
1200008281,No,No
1200008284,No,No
1200008306,Yes,Yes
1200008347,No,No
1200008365,No,No
1200008373,Yes,No
1200008378,No,No
1200008390,Yes,No
1200008404,Yes,No
1200008406,Yes,No
1200008435,Yes,No
1200008438,No,No
1200008460,Yes,No
1200008490,No,No
1200008493,No,No
1200008506,No,No
1200008540,No,No
1200008546,Yes,No
1200008547,No,No
1200008567,Yes,Yes
1200008591,No,No
1200008595,Yes,Yes
1200008617,No,No
1200008624,Yes,Yes
1200008643,No,No
1200008645,Yes,No
1200008681,No,No
1200008698,No,No
1200008701,No,No
1200008710,Yes,No
1200008717,Yes,No
1200008743,No,No
1200008745,No,No
1200008748,No,No
1200008771,No,No
1200008782,No,No
1200008815,No,No
1200008820,No,No
1200008845,No,No
1200008847,Yes,Yes
1200008867,No,No
1200008884,No,No
1200008885,Yes,Yes
1200008888,Yes,No
1200008890,No,No
1200008940,No,No
1200008976,No,No
1200008985,No,No
1200009011,No,No
1200009013,No,No
1200009049,No,No
1200009065,No,No
1200009075,No,No
1200009077,Yes,Yes
1200009091,No,No
1200009106,Yes,No
1200009115,No,No
1200009128,No,No
1200009148,No,No
1200009151,No,No
1200009173,No,No
1200009177,No,No
1200009195,No,No
1200009196,No,No
1200009204,No,No
1200009230,No,No
1200009242,No,No
1200009288,No,No
1200009300,Yes,No
1200009354,Yes,No
1200009362,No,No
1200009376,No,No
1200009393,Yes,No
1200009394,No,No
1200009401,Yes,No
1200009423,No,No
1200009451,No,No
1200009454,Yes,No
1200009463,Yes,No
1200009493,No,No
1200009499,No,No
1200009504,Yes,No
1200009505,No,No
1200009532,No,No
1200009552,Yes,Yes
1200009571,No,No
1200009575,Yes,Yes
1200009586,No,No
1200009589,No,No
1200009591,No,No
1200009599,No,No
1200009607,No,No
1200009692,Yes,No
1200009731,No,No
1200009734,No,No
1200009735,No,No
1200009755,Yes,No
1200009760,Yes,Yes
1200009769,No,No
1200009786,No,No
1200009793,Yes,Yes
1200009797,No,No
1200009807,No,No
1200009821,No,No
1200009826,No,No
1200009836,No,No
1200009838,No,No
1200009850,No,No
1200009855,No,No
1200009859,No,No
1200009867,No,No
1200009873,Yes,No
1200009889,No,No
1200009896,Yes,No
1200009918,No,No
1200009921,No,No
1200009922,Yes,No
1200009925,Yes,No
1200009946,No,No
1200009954,No,No
1200009981,Yes,No
1200009984,No,No
1200009998,No,No
1200010011,No,No
1200010065,No,No
1200010104,Yes,No
1200010105,Yes,Yes
1200010131,Yes,No
1200010132,Yes,No
1200010178,No,No
1200010186,No,No
1200010212,Yes,No
1200010222,No,No
1200010243,Yes,Yes
1200010258,Yes,No
1200010259,No,No
1200010261,Yes,No
1200010290,No,No
1200010303,Yes,No
1200010367,No,No
1200010398,No,No
1200010400,No,No
1200010403,No,No
1200010417,Yes,No
1200010428,No,No
1200010430,No,No
1200010441,Yes,No
1200010442,Yes,No
1200010460,No,Yes
1200010462,Yes,No
1200010494,No,No
1200010508,No,No
1200010515,No,No
1200010519,Yes,Yes
1200010520,Yes,No
1200010562,No,No
1200010573,No,No
1200010591,No,No
1200010606,No,No
1200010631,No,No
1200010633,No,No
1200010664,No,No
1200010667,No,No
1200010685,No,No
1200010690,No,No
1200010696,No,No
1200010711,No,No
1200010713,No,No
1200010714,Yes,Yes
1200010718,No,No
1200010738,Yes,Yes
1200010744,No,No
1200010784,No,No
1200010786,No,No
1200010801,No,No
1200010869,Yes,No
1200010871,No,No
1200010886,Yes,Yes
1200010920,Yes,Yes
1200010924,Yes,No
1200010954,No,No
1200010961,No,No
1200010970,No,No
1200010988,No,No
1200010996,No,No
1200011009,No,No
1200011010,No,No
1200011029,No,No
1200011035,Yes,Yes
1200011052,Yes,No
1200011058,No,No
1200011063,No,No
1200011073,No,No
1200011090,No,No
1200011096,Yes,No
1200011139,No,No
1200011142,No,No
1200011159,No,No
1200011166,No,No
1200011167,No,No
1200011174,No,No
